/geocoding/?&country=DE&address=Am%20Einkaufszentrum%201%2C%20Bochum%2C%2044791&postal=true	51.49424	7.28615
/geocoding/?&country=DE&address=SIEDLUNGSSTR.%2018%2C%20AMTSBERG%2C%2009439&postal=true	50.74063	12.99917
/geocoding/?&country=DE&address=M%C3%A4uerchen%20Str.%204%2C%20Wuppertal%2C%2042103&postal=true	51.25647	7.14557
/geocoding/?&country=DE&address=T%C3%BCbinger%20Stra%C3%9Fe%20123%2C%20Reutlingen%2C%2072762&postal=true	48.49637	9.18951
/geocoding/?&country=DE&address=Demmelsjochstr.%2052%2C%20Bad%20T%C3%B6lz%2C%2083646&postal=true	47.7486	11.56576
/geocoding/?&country=DE&address=Kreuzbreite%2022%2C%20B%C3%BCckeburg%2C%2031675&postal=true	52.26542	9.06997
/geocoding/?&country=DE&address=Quellendorfer%20Stra%C3%9Fe%205%2C%20K%C3%B6then%2C%2006366&postal=true	51.74488	12.00157
/geocoding/?&country=DE&address=Eckseite%208%2C%20Biedenkopf%2C%2035216&postal=true	50.92228	8.52289
/geocoding/?&country=DE&address=Polcher%20Str.%20113%2C%20Mayen%20%2C%2056727&postal=true	50.32	7.23323
/geocoding/?&country=DE&address=Lomonssowallee%2033%2C%20Greifswald%2C%2017491&postal=true	54.07803	13.4065
/geocoding/?&country=DE&address=TIMMASPER%20WEG%2028%2C%20NORTORF%2C%2024589&postal=true	54.15941	9.86101
/geocoding/?&country=DE&address=Bockauer%20Stra%C3%9Fe%207%2C%20Lauter-Bernsbach%2C%2008315&postal=true	50.56246	12.72125
/geocoding/?&country=DE&address=Kupferstra%C3%9Fe%2048%2C%20L%C3%BCnen%2C%2044532&postal=true	51.60676	7.50742
/geocoding/?&country=DE&address=Schulstr.%2011%2C%20Kirchberg%2C%2055481&postal=true	49.94622	7.40556
/geocoding/?&country=DE&address=Breiter%20Weg%2060%2C%20Aurich%2C%2026603&postal=true	53.47372	7.4698
/geocoding/?&country=DE&address=Hospitalstr.20%2C%20Nieheim%2C%2033039&postal=true	51.80338	9.10478
/geocoding/?&country=DE&address=N%C3%BCrnbergerstr.%20115%2C%20Gunzenhausen%2C%2091710&postal=true	49.12854	10.77135
/geocoding/?&country=DE&address=Petershagener%20Chaussee%206%2C%20Eggersdorf%2C%2015345&postal=true	52.53595	13.81323
/geocoding/?&country=DE&address=Kaiser-Friedrich-Str.%20141%2C%20Potsdam%2C%2014469&postal=true	52.40525	13.00842
/geocoding/?&country=DE&address=W%C3%9CRZBURGER%20STR.%2056%2C%20HELMSTADT%2C%2097264&postal=true	49.75892	9.72273
/geocoding/?&country=DE&address=Europaallee%2080%20-%2090%2C%20Frankfurt%2C%2060326&postal=true	50.11031	8.63529
/geocoding/?&country=DE&address=Berger%20Str.%20161%2C%20Frankfurt%2C%2060385&postal=true	50.12495	8.70525
/geocoding/?&country=DE&address=Friedrichshafener%20Strasse%2044%2C%20Brandenburg%2C%2014772&postal=true	52.43753	12.54037
/geocoding/?&country=DE&address=HAFENSTR.%20123%2C%20HAMM%2C%2059067&postal=true	51.67567	7.76759
/geocoding/?&country=DE&address=Pistoriusstra%C3%9Fe%20133%2C%20Berlin%2C%2013086&postal=true	52.55137	13.45436
/geocoding/?&country=DE&address=Am%20H%C3%B6thkopf%2026%2C%20Pellingen%2C%2054331&postal=true	49.68361	6.65883
/geocoding/?&country=DE&address=Kaiserstra%C3%9Fe%2012%20-%2014%2C%20N%C3%BCrnberg%2C%2090403&postal=true	49.45243	11.07631
/geocoding/?&country=DE&address=Schl%C3%BCterweg%2045%2C%20Berlin%2C%2010707&postal=true	52.50026	13.31663
/geocoding/?&country=DE&address=Luxemburger%20Stra%C3%9Fe%20234%2C%20Trier%2C%2054294&postal=true	49.72873	6.60259
/geocoding/?&country=DE&address=Haupstra%C3%9Fe%2058%2C%20Ducherow%2C%2017398&postal=true	53.76346	13.79324
/geocoding/?&country=DE&address=WELLSEEDAMM%2021%2C%20KIEL%2C%2024145&postal=true	54.28417	10.14943
/geocoding/?&country=DE&address=Hafenstr.%207%2C%20Wolfsburg%2C%2038442&postal=true	52.42439	10.71997
/geocoding/?&country=DE&address=ILLERTALSTR.%202%2C%20ALTENSTADT%2C%2089281&postal=true	48.15145	10.11589
/geocoding/?&country=DE&address=AM%20PANNACKER%202%2C%20MECKENHEIM%2C%2053340&postal=true	50.6429	7.02529
/geocoding/?&country=DE&address=M%C3%BChlhausenerstr.%205%2C%20M%C3%BChlhausen-Ehingen%2C%2078259&postal=true	47.82143	8.80101
/geocoding/?&country=DE&address=Bergerstra%C3%9Fe%2066%2C%20Lappersdorf%2C%2093138&postal=true	49.05065	12.09045
/geocoding/?&country=DE&address=Florastra%C3%9Fe%2045%2C%20Gelsenkirchen%2C%2045803&postal=true	51.51489	7.09886
/geocoding/?&country=DE&address=Hospitalstrasse%2020%2C%20Nieheim%2C%2033039&postal=true	51.80338	9.10478
/geocoding/?&country=DE&address=Zwieselerstr.%2041%2C%20Regen%2C%2094209&postal=true	48.9721	13.13749
/geocoding/?&country=DE&address=HeckenrosenstrasseDiverse%208%2C%20Blankenfeld%2C%2015827&postal=true	52.33742	13.40487
/geocoding/?&country=DE&address=Wilhelm-Bergner-Str.%2011%20e%2C%20Glinde%2C%2021509&postal=true	53.52474	10.22232
/geocoding/?&country=DE&address=Wilhelm-Bergner-Str.%2011e%2C%20Glinde%2C%2021509&postal=true	53.52474	10.22232
/geocoding/?&country=DE&address=Zollhausstr.%2018%2C%20N%C3%BCrnberg%2C%2090469&postal=true	49.40281	11.11703
/geocoding/?&country=DE&address=Lechwiesenstr.%2070%2C%20Landsberg%2C%2086899&postal=true	48.07379	10.86
/geocoding/?&country=DE&address=Seewiesenstr.%204%2C%20Eislingen-Fils%2C%2073054&postal=true	48.69767	9.68912
/geocoding/?&country=DE&address=H%C3%B6samer%20Feld%203%2C%20Vilshofen%2C%2094474&postal=true	48.6104	13.1739
/geocoding/?&country=DE&address=Storkower%20Str.133a%2C%20Berlin%2C%2010407&postal=true	52.53535	13.45457
/geocoding/?&country=DE&address=Kaiserstra%C3%9Fe%2040%2C%20Hildesheim%2C%2031134&postal=true	52.15609	9.95238
/geocoding/?&country=DE&address=Murrhartdter%20STr.%2024%2C%20Stuttgart%2C%2070437&postal=true	48.83209	9.18872
/geocoding/?&country=DE&address=Aarstr.%2041%2C%20Hahnst%C3%A4tten%2C%2065623&postal=true	50.30412	8.06505
/geocoding/?&country=DE&address=EISENBAHNSTR.%2021%2C%20BAIENFURT%2C%2088255&postal=true	47.83304	9.62461
/geocoding/?&country=DE&address=Hauptstr.%202%2C%20Himmelpforten%2C%2021709&postal=true	53.6069	9.31752
/geocoding/?&country=DE&address=Schubertstra%C3%9Fe%2053%2C%20Frankfurt%2C%2015234&postal=true	52.35747	14.48358
/geocoding/?&country=DE&address=Leipziger%20Str.%2012%2C%20Berlin%2C%2010117&postal=true	52.51	13.38495
/geocoding/?&country=DE&address=D%C3%BClwaldstra%C3%9Fe%204%2C%20Stadthagen%2C%2031655&postal=true	52.3302	9.23056
/geocoding/?&country=DE&address=Ostring%2018%2C%20Fuldabr%C3%BCck%2C%2034277&postal=true	51.26804	9.5051
/geocoding/?&country=DE&address=Weihlbachstr.%2029%2C%20Fl%C3%B6rsheim%2C%2065439&postal=true	50.02791	8.41215
/geocoding/?&country=DE&address=Donauw%C3%B6rthstr.%20110c%2C%20Augsburg%2C%2086154&postal=true	48.38891	10.88154
/geocoding/?&country=DE&address=Ziegeleistr.%203%2C%20Langenhagen%2C%2030855&postal=true	52.43137	9.68137
/geocoding/?&country=DE&address=Industriestr.%2014b%2C%20Sinzheim%20bei%20Baden-Baden%2C%2076547&postal=true	48.77169	8.17124
/geocoding/?&country=DE&address=Theodor-Heuss-Ring%20112%2C%20Kiel%2C%2024143&postal=true	54.30231	10.1386
/geocoding/?&country=DE&address=Woltorfer%20Str.%203%2C%20Peine%2C%2031224&postal=true	52.32003	10.24795
/geocoding/?&country=DE&address=Hellersdorfer%20Str.%20235%2C%20Berlin%2C%2012627&postal=true	52.53626	13.60277
/geocoding/?&country=DE&address=Bahnhofstr.%201%2C%20Kaltenkirchen%2C%2025468&postal=true	53.83571	9.96529
/geocoding/?&country=DE&address=August%20-%20Bebel%20-%20Str.%2018a%2C%20Apolda%2C%2099510&postal=true	51.02216	11.51693
/geocoding/?&country=DE&address=Steinstra%C3%9Fe%207%2C%20Schwedt%2C%2016303&postal=true	53.07098	14.25913
/geocoding/?&country=DE&address=August%20-%20R%C3%B6bling%20-%20Str.%2025%2C%20Erfurt%2C%2099091&postal=true	51.01828	11.01161
/geocoding/?&country=DE&address=Auf%20den%20Bl%C3%B6ken%201%2C%20L%C3%BCneburg%2C%2021337&postal=true	53.2382	10.46116
/geocoding/?&country=DE&address=An%20der%20B%20107%2C%20Colditz%2C%2004680&postal=true	51.15468	12.78224
/geocoding/?&country=DE&address=Industriestra%C3%9Fe%20125%2C%20Speyer%2C%2067346&postal=true	49.29041	8.4666
/geocoding/?&country=DE&address=Hanns-Klemm-Str.12%2C%20B%C3%B6blingen%2C%2071034&postal=true	48.68424	8.99363
/geocoding/?&country=DE&address=Siegburger%20Stra%C3%9Fe%20415%2C%20Bonn%20Beul%2C%2053229&postal=true	50.74138	7.13228
/geocoding/?&country=DE&address=Junker%20Stra%C3%9Fe%2026%2C%20Neuruppin%2C%2016816&postal=true	52.91713	12.78701
/geocoding/?&country=DE&address=Heldmann%20Str.%2045%2C%20Bad%20Salzuflen%2C%2032108&postal=true	52.0741	8.76485
/geocoding/?&country=DE&address=Bachstr%2050%2C%20Grossostheim%2C%2063762&postal=true	49.91942	9.07699
/geocoding/?&country=DE&address=Neckarstr.%20122%2C%20Stuttgart%2C%2071001&postal=true	48.78699	9.19186
/geocoding/?&country=DE&address=Graf-York-Stra%C3%9Fe%201%2C%20Schwerin%2C%2019061&postal=true	53.5974	11.433
/geocoding/?&country=DE&address=Neckarstr.%20120%2C%20Stuttgart%2C%2072001&postal=true	48.78687	9.19165
/geocoding/?&country=DE&address=Karl-Zuse-Str.%2084%2C%20Willich%2C%2047877&postal=true	51.27555	6.5273
/geocoding/?&country=DE&address=J.%20-%20R.%20-%20Becher%20-%20Stra%C3%9Fe%2010%2C%20Schwerin%2C%2019059&postal=true	53.63772	11.393
/geocoding/?&country=DE&address=Herrenbergerstr.%20110%2C%20B%C3%B6blingen%2C%2071032&postal=true	48.67946	8.99105
/geocoding/?&country=DE&address=Lise%20-%20Meitner%20Stra%C3%9Fe%2010%2C%20Hilden%2C%2040701&postal=true	51.16899	6.90872
/geocoding/?&country=DE&address=Sophienterasse%201%20a%2C%20Hamburg%2C%2020149&postal=true	53.57645	9.99337
/geocoding/?&country=DE&address=L%C3%BCtzendorfer%20Weg%204%2C%20Weimar%2C%2099428&postal=true	50.99715	11.30337
/geocoding/?&country=DE&address=Albrechtstr.%20112%20/%20Tiefgarage%2C%20Berlin%2C%2012167&postal=true	52.45456	13.3279
/geocoding/?&country=DE&address=AM%20ELSHOLZ%201%2C%20KREMMEN%2C%2016766&postal=true	52.75576	13.00789
/geocoding/?&country=DE&address=Leineweberstra%C3%9Fe%201%2C%20Burgdorf%2C%2031303&postal=true	52.44723	10.03795
/geocoding/?&country=DE&address=Stra%C3%9Fe%2020%2C%20Nr.%201%2C%20Eisenh%C3%BCttenstadt%2C%2015890&postal=true	52.1683	14.62253
/geocoding/?&country=DE&address=Neckarstr.%20212%2C%20Stuttgart%2C%2071001&postal=true	48.78577	9.18521
/geocoding/?&country=DE&address=WILH.-LAMBRECHT-STR.3/EINFAHRT%20UBER%2C%20GOTTINGEN%2C%2037079&postal=true	51.5484	9.90458
/geocoding/?&country=DE&address=MAXING%2015%2C%20ERHARTING%2C%2084513&postal=true	48.27199	12.55914
/geocoding/?&country=DE&address=Carl-Zeiss-Str.%2020%2C%20Aalen%2C%2073431&postal=true	48.82599	10.0741
/geocoding/?&country=DE&address=Bruehlerstrasse%2050%2C%20Wesseling%2C%2050389&postal=true	50.83342	6.94919
/geocoding/?&country=DE&address=HERRMANNSTR.9%2C%20N%C3%9CRNBERG%2C%2090439&postal=true	49.4153	11.1051
/geocoding/?&country=DE&address=Feldstr.%2018%2C%20Obertshausen%2C%2063179&postal=true	50.08262	8.873
/geocoding/?&country=DE&address=Lahnstra%C3%9Fe/%20Ecke%20Meisenbornweg%204%2C%20Gie%C3%9Fen%2C%2035398&postal=true	50.57761	8.65717
/geocoding/?&country=DE&address=IM%20WEIHER%201%2C%20H%C3%9CFINGEN%2C%2078183&postal=true	47.91686	8.49078
/geocoding/?&country=DE&address=Aachener%20Str.%201236%2C%20K%C3%B6ln%2C%2050859&postal=true	50.93849	6.83247
/geocoding/?&country=DE&address=Zeppelinstr.%202%2C%20Neufahrn%2C%2085375&postal=true	48.31389	11.65048
/geocoding/?&country=DE&address=Dachauer%20Str.%20539%2C%20M%C3%BCnchen%2C%2080993&postal=true	48.1918	11.5021
/geocoding/?&country=DE&address=Jakob-Uffrecht-Stra%C3%9Fe%201%2C%20Haldensleben%2C%2039340&postal=true	52.27953	11.44225
/geocoding/?&country=DE&address=Speckenstr.%2039%2C%20Wurster%20Nordseek%C3%BCste%2C%2027639&postal=true	53.68734	8.57468
/geocoding/?&country=DE&address=SCHWALHEIMER%20STR.%2060%2C%20FRIEDBERG%2C%2061169&postal=true	50.35355	8.78342
/geocoding/?&country=DE&address=Stadregal%20Magius-Deutz-Strasse%2016%2C%20Ulm%2C%2089077%20&postal=true	48.39894	9.95755
/geocoding/?&country=DE&address=Ottostr.%2015%2C%20Bayreuth%2C%2095448&postal=true	49.96604	11.59886
/geocoding/?&country=DE&address=Gneissenauallee%204%2C%20Dortmund%2C%2044329&postal=true	51.56467	7.51642
/geocoding/?&country=DE&address=INDUSTRIESTR.%2023%2C%20ALDENHOVEN%2C%2052457&postal=true	50.90255	6.309
/geocoding/?&country=DE&address=Alte%20Stra%C3%9Fe%207%2C%20Markleeberg%2C%2004416&postal=true	51.26101	12.37741
/geocoding/?&country=DE&address=Karl%20-%20von%20-%20Osietzky%20-%20Str.%2039%2C%20Essen%2C%2045279&postal=true	51.4501	7.09941
/geocoding/?&country=DE&address=Mildred-Scheel-Str.%20/%20Ecke%20B%20212%2C%20Nordenham%2C%2026954&postal=true	53.45717	8.44204
/geocoding/?&country=DE&address=Conradstr.%2034/%20%C3%BCber%20Petrikirchstr.%2C%20Dresden%2C%2001097&postal=true	51.07174	13.73876
/geocoding/?&country=DE&address=Leibnitzstr.%2043%2C%20Mainz%2C%2055130&postal=true	50.00773	8.25777
/geocoding/?&country=DE&address=MOORKAMPSWEG%2013%2C%20ELLERBEK%2C%2025474&postal=true	53.64395	9.89143
/geocoding/?&country=DE&address=VENLOER%20STR.%201435%2C%20K%C3%96LN%2C%2050829&postal=true	50.97911	6.84295
/geocoding/?&country=DE&address=Mosenstr.31%2C%20Dresden%2C%2001309&postal=true	51.04679	13.77877
/geocoding/?&country=DE&address=S%C3%9CDSTR.%20110%2C%20HERNE%2C%2044625&postal=true	51.52032	7.20896
/geocoding/?&country=DE&address=AM%20OBERWALD%2017%2C%20W%C3%96RTH%2C%2076744&postal=true	49.06935	8.29778
/geocoding/?&country=DE&address=Frankfurter%20Stra%C3%9Fe%2012%2C%20Heusenstamm%2C%2061234&postal=true	50.05905	8.80454
/geocoding/?&country=DE&address=am%20Spitzberg%202%2C%20Rangsdorf%2C%2015834&postal=true	52.29914	13.46129
/geocoding/?&country=DE&address=Zeppelinstr.%203%2C%20Bad%20Wimpfen%2C%2074206&postal=true	49.22903	9.15671
/geocoding/?&country=DE&address=K%C3%B6nigsstatter%20Str.%2082%2C%20R%C3%BCsselsheim%2C%2065428&postal=true	49.99066	8.42197
/geocoding/?&country=DE&address=Eutinger%20Stra%C3%9Fe%2024%2C%20Niefern-%C3%96schelbronn%2C%2075223&postal=true	48.9178	8.76371
/geocoding/?&country=DE&address=Bischofswerdaer%20Stra%C3%9Fe%2047%2C%20Pulsnitz%2C%2001896&postal=true	51.18101	14.02689
/geocoding/?&country=DE&address=Gro%C3%9Fe%20Str.%204%2C%20Langwedel%2C%2027299&postal=true	52.9769	9.18536
/geocoding/?&country=DE&address=Grosse%20Str.%204%2C%20Langwedel%2C%2027299&postal=true	52.9769	9.18536
/geocoding/?&country=DE&address=Genestrasse%205%2C%20Berlin%2C%2010829&postal=true	52.47173	13.36586
/geocoding/?&country=DE&address=Leibnitzstr.%204%2C%20Kornwestheim%2C%2070806&postal=true	48.8683	9.19903
/geocoding/?&country=DE&address=Frankfurter%20Stra%C3%9Fe%20190%2C%20K%C3%B6ln%2C%2061065&postal=true	50.90947	7.05815
/geocoding/?&country=DE&address=RUDOLF-DIESEL-STR.%201%2C%20DETTINGEN%2C%2088451&postal=true	48.11313	10.12458
/geocoding/?&country=DE&address=Bonnstra%C3%9Fe%2012%2C%20Frechen%2C%2050226&postal=true	50.91176	6.82885
/geocoding/?&country=DE&address=Bergstra%C3%9Fe%2066%2C%20Lappersdorf%2C%2093138&postal=true	49.04112	12.0844
/geocoding/?&country=DE&address=Birkenstr.%2047%20a%2C%20D%C3%BCsseldorf%2C%2040233&postal=true	51.22708	6.80275
/geocoding/?&country=DE&address=Auerstr.%2025%2C%20Augsburg%2C%2086156&postal=true	48.38795	10.8688
/geocoding/?&country=DE&address=Janplatz%201%20a%2C%20Neustadt%2C%2067435&postal=true	49.33034	8.1998
/geocoding/?&country=DE&address=GEWERBERING%2010%2C%20TEISING%2C%2084576&postal=true	48.2289	12.62024
/geocoding/?&country=DE&address=AUGUST-HORCH-STR.%2011%2C%20KOBLENZ%2C%2056070&postal=true	50.39146	7.57004
/geocoding/?&country=DE&address=Hauptstr.%2038%2C%20Garmisch-Partenkirchen%2C%2082467&postal=true	47.49789	11.10127
/geocoding/?&country=DE&address=Beethovenstra%C3%9Fe%201%2C%20Schortens%2C%2026419&postal=true	53.54118	7.94324
/geocoding/?&country=DE&address=Johannesstr.%207%2C%20Giessen%2C%2035390&postal=true	50.58409	8.67602
/geocoding/?&country=DE&address=Uhlandstra%C3%9Fe%2015%2C%20Aschheim%2C%2085609&postal=true	48.16409	11.73101
/geocoding/?&country=DE&address=Johannesstr.%20715%2C%20Giessen%2C%2035390&postal=true	50.58395	8.67586
/geocoding/?&country=DE&address=PORSCHESTR.%204%2C%20ILSFELD%2C%2074360&postal=true	49.05572	9.26757
/geocoding/?&country=DE&address=Seestr.%2014/2%2C%20Illingen%2C%2075428&postal=true	48.95471	8.91874
/geocoding/?&country=DE&address=Adalbertstr.%2039%2C%20Aachen%2C%2052062&postal=true	50.77508	6.09049
/geocoding/?&country=DE&address=Jakobstrasse%2010%2C%20Bergisch%20Gladbach%2C%2051465&postal=true	50.99148	7.11756
/geocoding/?&country=DE&address=MESSERSCHMITTSTR.%202%2C%20KLEINAITINGEN%2C%2086507&postal=true	48.20321	10.8486
/geocoding/?&country=DE&address=Gotlindestr.54%2C%20Berlin%2C%2010365&postal=true	52.51819	13.49825
/geocoding/?&country=DE&address=Quedlinburger%20Landstra%C3%9Fe%2010%2C%20Halberstadt%2C%2038820&postal=true	51.88041	11.07459
/geocoding/?&country=DE&address=Alzeyer%20Str.%2023%2C%20Bad%20Kreuznach%2C%2055543&postal=true	49.84071	7.87222
/geocoding/?&country=DE&address=Theo-Neubauer-Str.%205%2C%20Tiefenort%2C%2036469&postal=true	50.84352	10.16124
/geocoding/?&country=DE&address=Dornierstr.%203%2C%20Puchheim%2C%2082178&postal=true	48.16198	11.33911
/geocoding/?&country=DE&address=Tulpenweg%203%2C%20Leutenbach%2C%2071397&postal=true	48.9011	9.40636
/geocoding/?&country=DE&address=Pappelweg%206%2C%20Aschaffenburg%2C%2063741&postal=true	49.96033	9.12432
/geocoding/?&country=DE&address=Talstr.%2020%2C%20Bietigheim-Bissingen%2C%2074321&postal=true	48.96099	9.09737
/geocoding/?&country=DE&address=Daimlerstr.%2013%2C%20Neus%C3%A4%C3%9F%2C%2086356&postal=true	48.39317	10.82588
/geocoding/?&country=DE&address=Longericherstr.%2020%2C%20K%C3%B6ln%2C%2050767&postal=true	50.99906	6.87845
/geocoding/?&country=DE&address=Hamburger%20Chaussee%20201%2C%20Dallgow%20D%C3%B6beritz%2C%2014624&postal=true	52.52911	13.11839
/geocoding/?&country=DE&address=PLATENSTR.%2065%2C%20N%C3%9CRNBERG%2C%2090441&postal=true	49.42393	11.06885
/geocoding/?&country=DE&address=Alte%20K%C3%B6nigsstr.%202%2C%20Hamburg%2C%2022607&postal=true	53.54742	9.93743
/geocoding/?&country=DE&address=Hafenstra%C3%9Fe%207%20-%209%2C%20Wolfsburg%2C%2038442&postal=true	52.42439	10.71997
/geocoding/?&country=DE&address=Hafenstr.%207%20-%209%2C%20Wolfsburg%2C%2038442&postal=true	52.42439	10.71997
/geocoding/?&country=DE&address=Mindener%20Stra%C3%9Fe%2022%2C%20Bad%20Oeynhausen%2C%2032547&postal=true	52.2117	8.81281
/geocoding/?&country=DE&address=Hauptstrasse%2016%2C%20M%C3%BCncheberg%2C%2015374&postal=true	52.47487	14.04087
/geocoding/?&country=DE&address=Armiusstr.%2080%2C%20Dortmund%2C%2044369&postal=true	51.52707	7.41252
/geocoding/?&country=DE&address=JUNKERSSTR.%201%2C%20GRABEN%2C%2086836&postal=true	48.20202	10.84098
/geocoding/?&country=DE&address=Nordring%2071%2C%20Beilrode%2C%2004886&postal=true	51.57791	13.06499
/geocoding/?&country=DE&address=Nordring%2074%2C%20Beilrode%2C%2004886&postal=true	51.57639	13.06724
/geocoding/?&country=DE&address=STENGELSTR.%2019%2C%20MUNCHEN%2C%2080805&postal=true	48.16955	11.59621
/geocoding/?&country=DE&address=BENZSTR.%2010%2C%20KIEL%2C%2024148&postal=true	54.31835	10.19916
/geocoding/?&country=DE&address=Gie%C3%9Fener%20Stra%C3%9Fe%2042%2C%20Hungen%2C%2035410&postal=true	50.47717	8.88729
/geocoding/?&country=DE&address=Hafenstr.%204%20-%206%2C%20Wolfsburg%2C%2038442&postal=true	52.42458	10.72264
/geocoding/?&country=DE&address=Bahnhofstr.%2027%2C%20Tengen%2C%2078250&postal=true	47.79932	8.7044
/geocoding/?&country=DE&address=Heidestr.%20246%2C%20K%C3%B6ln%2C%2051147&postal=true	50.85919	7.10697
/geocoding/?&country=DE&address=Muehlenweg%2033%2C%20Seeburg-Bernshausen%2C%2037136&postal=true	51.56561	10.18572
/geocoding/?&country=DE&address=Zeisigweg%206%2C%20Heidenheim%2C%2089520&postal=true	48.70471	10.17462
/geocoding/?&country=DE&address=Schorndorfer%20STra%C3%9Fe%2032%2C%20Fellbach%2C%2070734&postal=true	48.81488	9.27866
/geocoding/?&country=DE&address=AHORNSTR.%206%2C%20GR%C3%9CNHEIDE%20(%20MARK%20)%2C%2015537&postal=true	52.39037	13.80475
/geocoding/?&country=DE&address=Margarethe-Danzig-Str%2017%2C%20M%C3%BCnchen%2C%2080639&postal=true	48.14675	11.49967
/geocoding/?&country=DE&address=CHAUSSEESTR.%203%2C%20WILDAU%2C%2015745&postal=true	52.31748	13.6056
/geocoding/?&country=DE&address=Pawicker%20Str.%2030%2C%20Gelsenkirchen%2C%2045896&postal=true	51.59781	7.03161
/geocoding/?&country=DE&address=Fl%C3%B6rsheimer%20Str.%201%2C%20Raunheim%2C%2065479&postal=true	50.00865	8.43521
/geocoding/?&country=DE&address=Liebigstr.%203%2C%20Berlin%2C%2010247&postal=true	52.51615	13.45759
/geocoding/?&country=DE&address=AM%20WEIDENDAMM%201%2C%20BLANKENFELDE-MAHLOW%2C%2015831&postal=true	52.31935	13.47169
/geocoding/?&country=DE&address=S%C3%BCdostallee%20134%20Hs%203%2C%20Berlin%2C%2012487&postal=true	52.45588	13.50198
/geocoding/?&country=DE&address=Wiehler%20Stra%C3%9Fe%2020%2C%20Waldbr%C3%B6l%2C%2051545&postal=true	50.88571	7.63594
/geocoding/?&country=DE&address=Sch%C3%B6nstr.%2057%2C%20Berlin%2C%2013086&postal=true	52.55832	13.45911
/geocoding/?&country=DE&address=S%C3%BCdostallee%20134%20Hs%204%2C%20Berlin%2C%2012487&postal=true	52.45588	13.50198
/geocoding/?&country=DE&address=R%C3%BCsselsheimer%20Stra%C3%9Fe%20100%2C%20Fl%C3%B6rsheim%2C%2065439&postal=true	50.03586	8.43553
/geocoding/?&country=DE&address=Werner%20-%20Siemens%20-%20Str.%2068%2C%20Hamburg%20-%20Billbrook%2C%2022113&postal=true	53.52943	10.09574
/geocoding/?&country=DE&address=Berthold%20-%20Lissner%20-%20Str.%201%2C%20Guben%2C%2003172&postal=true	51.9489	14.71821
/geocoding/?&country=DE&address=Essener%20Str.%208%2C%20Waiblingen%2C%2071332&postal=true	48.8174	9.29741
/geocoding/?&country=DE&address=SITTARDER%20STR.%202%2C%20ERKELENZ%2C%2041812&postal=true	51.06553	6.31365
/geocoding/?&country=DE&address=L%C3%B6hnerstra%C3%9Fe%2080%2C%20L%C3%B6hne%2C%2032584&postal=true	52.20294	8.77005
/geocoding/?&country=DE&address=Karlstr.%201%2C%20Weinheim%2C%2069469&postal=true	49.55652	8.66911
/geocoding/?&country=DE&address=Voltastra%C3%9Fe%2011%2C%20Hanau%2C%2063457&postal=true	50.1124	8.92622
/geocoding/?&country=DE&address=Bautzener%20Str.%2037%2C%20Dresden%2C%2001099&postal=true	51.06137	13.92356
/geocoding/?&country=DE&address=Solmstr.%2046%2C%20Ahaus%2C%2048633&postal=true	52.08039	6.9208
/geocoding/?&country=DE&address=Hannoversche%20Str.%2026%2C%20Hildesheim%2C%2031134&postal=true	52.15801	9.95062
/geocoding/?&country=DE&address=Hannoversche%20Stra%C3%9Fe%2029%2C%20Hildesheim%2C%2031134&postal=true	52.15751	9.95132
/geocoding/?&country=DE&address=Hannoversche%20Str.%2029%2C%20Hildesheim%2C%2031134&postal=true	52.15751	9.95132
/geocoding/?&country=DE&address=Georgstra%C3%9Fe%204%2C%20B%C3%BCckeburg%2C%2031675&postal=true	52.2541	9.05026
/geocoding/?&country=DE&address=Markt%2026%2C%20Siegburg%2C%2053721&postal=true	50.7974	7.20792
/geocoding/?&country=DE&address=In%20den%20Wiesen%201%2C%20Eisenberg%2C%2007607&postal=true	50.97185	11.85593
/geocoding/?&country=DE&address=Hauptstra%C3%9Fe%20211%2C%20Birkenwerder%2C%2016547&postal=true	52.70439	13.27058
/geocoding/?&country=DE&address=Zimmerstr.%2011%2C%20Karlsruhe%2C%2076001&postal=true	49.00039	8.4253
/geocoding/?&country=DE&address=Ahornweg%2028%2C%20Handorf%2C%2021447%20&postal=true	53.33802	10.35156
/geocoding/?&country=DE&address=BAHNHOFSTR.%2044%2C%20BRECHEN%2C%2065611&postal=true	50.36022	8.14883
/geocoding/?&country=DE&address=Camburerstr.%204%2C%20Jena%2C%2007743&postal=true	50.93615	11.58971
/geocoding/?&country=DE&address=Albert%20Schweizer%20Stra%C3%9Fe%201%2C%20Northeim%2C%2037154&postal=true	51.73024	9.97641
/geocoding/?&country=DE&address=Gifhorner%20Stra%C3%9Fe%2059%2C%20Knesebeck%2C%2029379&postal=true	52.67528	10.69272
/geocoding/?&country=DE&address=Schillerstra%C3%9Fe%2068%2C%20Rutesheim%2C%2071277&postal=true	48.80956	8.95562
/geocoding/?&country=DE&address=Auheimer%20Str.%202%2C%20Hanau%2C%2063450&postal=true	50.12146	8.92581
/geocoding/?&country=DE&address=Am%20Markt%205%2C%20H%C3%B6xter%2C%2037671&postal=true	51.77478	9.3824
/geocoding/?&country=DE&address=K%C3%B6penickerstrasse%20285%2C%20Berlin%2C%2012683&postal=true	52.47704	13.55947
/geocoding/?&country=DE&address=Industriestra%C3%9Fe%2023%2C%20Remscheid%2C%2042859&postal=true	51.17557	7.21159
